3.720424217590334592e-07	5.124666131450794637e-05	4.655480552173685282e-06	3.658429932329454459e-07	2.760481038421858102e-06	4.541224552667699754e-05	7.897010800661519170e-05	4.855783117818646133e-07	6.768247658328618854e-06	5.782592343166470528e-04	1.197952428810822312e-06	1.146807844634167850e-04	2.681558044059784152e-06	2.762154167612607125e-07	9.727277756610419601e-06	4.423005520948208869e-06	9.227408099832246080e-07	2.503505493223201483e-05	5.638786205963697284e-06	1.112097888835705817e-04	1.040823990479111671e-04	1.369661367789376527e-05	2.780025852189282887e-06	9.971701502799987793e-01	7.902034849394112825e-05	6.124674655438866466e-06	4.380221071187406778e-05	1.574199850438162684e-04	8.585339855926577002e-06	3.512005787342786789e-04	3.573682624846696854e-04	1.302146984016872011e-06	1.008710205496754497e-05	2.377841155976057053e-06	1.920077181694068713e-07	1.786497887223958969e-05	2.111444700858555734e-05	4.792748950421810150e-05	6.007324827805859968e-06	5.096360109746456146e-04	1.725387846818193793e-05	3.643193906555097783e-07	1.787874862202443182e-05	1.709946445771493018e-06	3.356512479513185099e-06	5.452996632016038348e-08	3.638619318735436536e-06	2.582429559083720960e-08
5.475442890201520640e-07	5.544220039155334234e-05	9.158930879493709654e-06	6.923345381437684409e-07	3.190067218383774161e-06	6.224498793017119169e-05	6.687701534247025847e-05	5.522309720618068241e-07	4.404904757393524051e-06	6.073761614970862865e-04	2.468711272740620188e-06	6.938091246411204338e-05	3.725897386175347492e-06	2.001314953758992488e-07	2.204270094807725400e-05	8.866682037478312850e-06	7.422304406645707786e-07	3.900179945048876107e-05	4.145660113863414153e-06	2.090705092996358871e-04	1.203710489789955318e-04	2.342949665035121143e-05	1.802659539862361271e-06	9.969114661216735840e-01	6.802248390158638358e-05	1.191232422570465133e-05	4.904716479359194636e-05	1.407466625096276402e-04	9.538952326693106443e-06	2.867545990739017725e-04	5.577747360803186893e-04	2.602120503070182167e-06	1.211369090015068650e-05	3.312709850433748215e-06	4.583480688324925723e-07	1.568743755342438817e-05	1.883726326923351735e-05	1.247561303898692131e-04	1.105076171370455995e-05	3.980942128691822290e-04	2.709458203753456473e-05	7.169479090407548938e-07	2.179975672333966941e-05	1.913960886668064632e-06	3.959198693337384611e-06	3.660570158103837457e-08	6.627779839618597180e-06	3.519302183008221618e-08
1.404343834110477474e-06	4.530812293523922563e-05	1.464743581891525537e-05	1.367886625303071924e-06	8.530079867341555655e-06	1.006209713523276150e-04	3.755172292585484684e-05	1.177632043436460663e-06	5.443779173219809309e-06	7.537625497207045555e-04	1.636451315789599903e-06	4.628151509677991271e-05	6.880130968056619167e-06	2.475424309977825033e-07	1.259325472346972674e-05	8.773107765591703355e-06	2.448252644171589054e-06	5.432128818938508630e-05	4.506492132350103930e-06	3.480232553556561470e-04	7.167045987443998456e-05	2.084148582071065903e-05	9.488501859777898062e-07	9.965188503265380859e-01	1.108141441363841295e-04	7.967994861246552318e-06	4.157746661803685129e-05	8.717267337488010526e-05	7.713474587944801897e-06	1.960659574251621962e-04	1.029244042001664639e-03	6.184324774949345738e-06	2.370827314734924585e-05	5.105804120830725878e-06	1.201197846967261285e-06	1.901954601635225117e-05	2.134873284376226366e-05	6.611578282900154591e-05	1.339782011200441048e-05	2.311530552105978131e-04	1.704540227365214378e-05	9.502474540568073280e-07	2.560143002483528107e-05	3.212378032912965864e-06	1.077130400517489761e-05	1.405870762027916498e-07	6.525784556288272142e-06	5.392207214072186616e-08
3.029236040674732067e-06	1.297671260545030236e-04	4.956315024173818529e-05	3.566971145119168796e-06	2.263697933813091367e-05	1.807005028240382671e-04	2.937544559244997799e-05	1.877633621916174889e-06	4.103359060536604375e-06	6.947569781914353371e-04	8.961598041423712857e-07	1.928205529111437500e-05	5.981485446682199836e-05	4.540174529665819136e-07	4.744355464936234057e-05	1.531087218609172851e-05	4.450968845048919320e-06	1.024048033286817372e-04	3.272855792602058500e-06	9.743670234456658363e-04	6.990457768552005291e-05	5.186619819141924381e-05	2.626879336276033428e-07	9.941473007202148438e-01	8.642079046694561839e-05	1.608855927770491689e-05	4.793025436811149120e-05	4.497673580772243440e-05	1.906187435452011414e-06	7.797898433636873960e-05	2.364195184782147408e-03	3.160530832246877253e-05	8.643430919619277120e-05	1.032036925607826561e-05	1.614693019291735254e-06	2.323141961824148893e-05	1.766672539815772325e-05	2.983851300086826086e-04	1.137273466156329960e-05	1.515435142209753394e-04	5.410241647041402757e-05	1.523680793980020098e-06	1.768627953424584121e-05	5.652443178405519575e-06	2.235384272353257984e-05	6.056447432456479874e-08	1.038345362758263946e-05	3.582717766903442680e-08
7.796360478096175939e-06	1.825917861424386501e-04	5.288718966767191887e-05	6.835203748778440058e-06	3.665817348519340158e-05	1.692391524557024240e-04	1.935410364239942282e-05	7.782751708873547614e-06	3.682813940031337552e-06	9.230227442458271980e-04	1.247471232090902049e-06	1.718837120279204100e-05	6.181322532938793302e-05	6.315332257145200856e-07	3.164046574966050684e-05	1.203932970383903012e-05	4.971578619006322697e-06	8.218401490012183785e-05	4.394299139676149935e-06	1.037106616422533989e-03	1.053892847266979516e-04	4.828912278753705323e-05	1.757771457278067828e-07	9.921552538871765137e-01	1.045659519149921834e-04	9.293818948208354414e-06	3.782193743973039091e-05	4.800247188541106880e-05	1.589607563801109791e-06	8.428762521361932158e-05	3.905382705852389336e-03	5.810826041852124035e-05	9.241448424290865660e-05	6.499588835140457377e-06	4.166855433140881360e-06	4.218356116325594485e-05	1.784592859621625394e-05	2.440562820993363857e-04	1.719261672405991703e-05	2.401231758994981647e-04	5.773402517661452293e-05	1.106484774027194362e-06	1.084706400433788076e-05	3.473949846011237241e-06	3.676888081827200949e-05	1.306129036038328195e-07	4.247435299475910142e-06	2.884848981921095401e-08
1.575909845996648073e-05	2.390717709204182029e-04	1.348056975984945893e-04	2.333810516574885696e-05	5.047539889346808195e-05	2.200897579314187169e-04	5.522140781977213919e-05	1.771562529029324651e-05	4.763123797602020204e-06	1.279255724512040615e-03	1.723668219710816629e-06	1.603339296707417816e-05	2.581703301984816790e-04	1.280352307730936445e-06	6.241076334845274687e-05	2.010884600167628378e-05	3.912445208698045462e-06	5.955457891104742885e-05	1.973261305465712212e-06	1.830309862270951271e-03	1.675570092629641294e-04	2.802118251565843821e-04	2.626384514314850094e-07	9.828747510910034180e-01	6.392614159267395735e-05	1.602642078069038689e-05	4.261364301783032715e-05	4.519453432294540107e-05	2.012403001572238281e-06	7.883306534495204687e-05	1.047705486416816711e-02	1.041543728206306696e-04	9.922020399244502187e-05	3.583189754863269627e-05	1.152483037003548816e-05	4.499077840591780841e-05	1.316852467425633222e-05	7.997979409992694855e-04	1.455369783798232675e-05	1.761739258654415607e-04	2.741706266533583403e-04	1.553185143166047055e-06	2.079443220281973481e-05	1.530576628283597529e-05	3.190926872775889933e-05	1.404987415298819542e-07	1.219072328240144998e-05	7.126583767558258842e-08
2.042501910182181746e-05	2.539471897762268782e-04	8.143294689944013953e-05	2.349540409340988845e-05	5.506000525201670825e-05	1.054747772286646068e-04	6.511115498142316937e-05	1.254978997167199850e-05	3.733533048944082111e-06	1.364023075439035892e-03	8.743531907384749502e-07	8.580113899370189756e-06	2.290229895152151585e-04	7.709858209636877291e-07	5.342230724636465311e-05	1.012046686810208485e-05	6.420456884370651096e-06	3.229980939067900181e-05	1.986700908673810773e-06	1.706698094494640827e-03	9.253762254957109690e-05	3.480825398582965136e-04	2.279151374295906862e-07	9.838563203811645508e-01	6.927073991391807795e-05	1.057898316503269598e-05	1.835917282733134925e-05	2.941219463536981493e-05	8.545273431082023308e-07	4.154708949499763548e-05	1.017234660685062408e-02	1.275629329029470682e-04	8.309104305226355791e-05	2.042885716946329921e-05	4.581191205943468958e-06	4.402729609864763916e-05	1.125537437474122271e-05	6.046896451152861118e-04	8.982925464806612581e-06	8.275076106656342745e-05	2.597993589006364346e-04	7.822768566256854683e-07	1.394888568029273301e-05	1.629847793083172292e-05	3.866853512590751052e-05	1.781015868118629442e-07	7.905766324256546795e-06	5.559261140319904371e-08
4.911866653856122866e-06	4.680059646489098668e-05	4.942468513036146760e-05	5.351990239432780072e-06	1.186198005598271266e-05	7.569656736450269818e-05	9.315118222730234265e-05	1.727214566926704720e-06	4.010478278360096738e-06	1.397187821567058563e-03	3.243715411826997297e-07	1.125273956859018654e-05	5.158175481483340263e-04	5.105631544211064465e-07	3.223581370548345149e-05	3.994683083874406293e-06	3.154138084937585518e-06	1.891899955808185041e-05	2.671983452273707371e-07	6.373080541379749775e-04	1.439020797988632694e-05	1.975415652850642800e-04	2.554894251716177678e-07	9.908841252326965332e-01	3.725174974533729255e-05	1.200144015456316993e-05	1.583345874678343534e-05	1.523442551842890680e-05	1.213776158692780882e-06	9.014932402351405472e-06	5.165480542927980423e-03	4.927746340399608016e-05	3.721162647707387805e-05	8.383039130421821028e-06	5.427028213489393238e-07	1.352905564999673516e-05	3.571033630578313023e-06	1.845799415605142713e-04	8.507491315867810044e-07	2.480114926584064960e-05	3.465669869910925627e-04	5.123523010297503788e-07	1.003801662591286004e-05	2.393191971350461245e-05	1.345578857581131160e-05	2.522774593671783805e-07	1.619087743165437132e-05	4.924901375602530607e-08
2.849214979505632073e-06	3.841462239506654441e-05	1.995385355257894844e-05	4.413994247443042696e-06	1.140230779128614813e-05	4.582220208249054849e-05	5.940174742136150599e-05	2.104026464166963706e-07	9.853899427980650216e-06	4.091033712029457092e-03	2.525342210901726503e-07	1.797310869733337313e-05	1.250485656782984734e-03	6.329472626021015458e-07	3.935047061531804502e-05	4.040555268147727475e-06	5.838465312990592793e-06	2.369501999055501074e-05	4.334095535796222975e-07	1.082350732758641243e-03	3.656629814940970391e-06	1.741268642945215106e-04	7.896953206909529399e-07	9.815171360969543457e-01	2.063161628029774874e-05	1.242977305082604289e-05	9.480632797931320965e-06	1.057497865986078978e-05	9.889179182209772989e-07	6.570225195901002735e-06	1.038963999599218369e-02	8.146852633217349648e-05	7.817600271664559841e-05	6.237327852431917563e-06	8.669628925872530090e-08	1.839645119616761804e-05	2.137389174095005728e-06	1.683674781816080213e-04	2.004305201808165293e-07	2.832387144735548645e-05	6.730477907694876194e-04	2.761442203791375505e-07	6.343641416606260464e-06	3.425636532483622432e-05	2.103442602674476802e-05	2.391689406522345962e-07	2.697638046811334789e-05	2.581054303618657286e-08
9.579262041370384395e-07	4.107600034330971539e-05	1.476222314522601664e-05	1.204307750413136091e-06	7.143869879655539989e-06	3.069917875109240413e-05	2.784283606160897762e-05	2.437029422708292259e-08	6.532256065838737413e-06	3.416045801714062691e-03	1.934919140467172838e-07	2.346120527363382280e-05	1.260193414054811001e-03	5.369790301301691215e-07	9.080480958800762892e-05	1.097553649742621928e-06	2.457579739711945876e-06	1.169892493635416031e-05	1.295967138048581546e-07	3.997409075964242220e-04	1.663443072175141424e-06	8.817587513476610184e-05	8.930404078455467243e-07	9.860267639160156250e-01	2.907027555920649320e-05	2.533306542318314314e-05	8.228726073866710067e-06	5.471182703331578523e-06	1.210685127261967864e-06	3.657232127807219513e-06	7.613910362124443054e-03	2.910161856561899185e-05	3.872206798405386508e-05	2.860930408132844605e-06	1.224452805814735257e-08	1.174280805571470410e-05	6.234319016584777273e-07	7.357582217082381248e-05	7.012747005319397431e-08	1.409982542099896818e-05	6.233948515728116035e-04	1.060084429127527983e-07	2.004984253289876506e-06	2.902481537603307515e-05	6.737118383171036839e-06	1.661714037481942796e-07	2.676067379070445895e-05	1.926033377230851329e-08
