2.086300554537956486e-07	5.593238370238395873e-07	1.252678430319065228e-06	2.619633505673846230e-07	1.846548656203594874e-07	1.606768455530982465e-05	5.129326746100559831e-05	3.038038798308662081e-08	3.241704234824283049e-06	2.051914634648710489e-04	3.498537353152642027e-07	3.024254328920505941e-05	5.861079444002825767e-06	1.074445634685616824e-07	1.477756882195535582e-06	8.164123528331401758e-07	4.721795221485081129e-08	4.962759589943743777e-07	5.255791890590444382e-08	9.250903531210497022e-06	2.991020892295637168e-06	1.135748675551440101e-06	4.225222255627159029e-06	9.972577691078186035e-01	2.984411912620998919e-05	2.820230974975856952e-06	7.431453013850841671e-06	2.883513116103131324e-05	2.370627498748945072e-06	3.197870319127105176e-05	2.264718525111675262e-03	1.848399506343412213e-06	1.278196180010127136e-07	3.678335929180320818e-07	2.044682823054699838e-08	2.611639956739963964e-06	6.034208581695565954e-06	6.767628747184062377e-06	2.610032936445350060e-07	1.080781385098816827e-05	3.659478807094274089e-06	1.396218749505351298e-07	2.394508101133396849e-06	4.883117412646242883e-07	1.086012957784987520e-06	6.787814044173501316e-08	2.339240154469734989e-06	6.844193656263541925e-09
2.001031305098877056e-07	9.554885309626115486e-07	1.605865577403164934e-06	2.644156609221681720e-07	1.767164121702080593e-07	1.217343105963664129e-05	9.327771840617060661e-05	1.914160563387667935e-08	1.795207822397060227e-06	1.815896393964067101e-04	3.733184996690397384e-07	3.002437551913317293e-05	6.324183686956530437e-06	1.730902994268035400e-07	3.818988261627964675e-06	5.727763436880195513e-07	2.356465778063920880e-08	2.714704123718547635e-07	3.018528005327425490e-08	6.204081273608608171e-06	3.751874828594736755e-06	9.627271992940222844e-07	4.772033207700587809e-06	9.971305727958679199e-01	3.491582174319773912e-05	5.928936843702103943e-06	7.213935532490722835e-06	2.977538497361820191e-05	2.733238261498627253e-06	3.174304947606287897e-05	2.370811533182859421e-03	1.625512709324539173e-06	8.914165761098047369e-08	3.603742584346036892e-07	1.493635792826353281e-08	1.379970512971340213e-06	8.534159860573709011e-06	8.044281457841861993e-06	3.109400665834982647e-07	7.385868684650631621e-06	3.364044459885917604e-06	1.204842590141197434e-07	1.832064754125894979e-06	4.597947906859189970e-07	6.519420026052102912e-07	4.756643079417699482e-08	2.713189132919069380e-06	1.105817126756392099e-08
1.019335513774421997e-07	4.750281732412986457e-07	1.363338355986343231e-06	1.551596824356238358e-07	1.087040786273973936e-07	1.268790492758853361e-05	5.328100814949721098e-05	1.001350113938315189e-08	2.283749836351489648e-06	1.588836457813158631e-04	2.312829394668369787e-07	3.826639658655039966e-05	9.470015356782823801e-06	1.387294759069845895e-07	3.077649807892157696e-06	7.401364996439951938e-07	1.318307507602867190e-08	2.830134917530813254e-07	1.907894997543735371e-08	5.211944881011731923e-06	1.896367052722780500e-06	7.223599141070735641e-07	2.143875235560699366e-06	9.981258511543273926e-01	2.329278140678070486e-05	4.565568360703764483e-06	6.318083705991739407e-06	2.079125079035293311e-05	1.858276846178341657e-06	1.012533084576716647e-05	1.483628875575959682e-03	1.427553911526047159e-06	7.187011163978240802e-08	2.485310801603191067e-07	5.889216669885399824e-09	1.284831228076654952e-06	2.181712261517532170e-06	7.647828169865533710e-06	9.910124276757414918e-08	8.190466360247228295e-06	5.406885975389741361e-06	1.038603798519943666e-07	1.198208906316722278e-06	3.729705326804833021e-07	5.098855240248667542e-07	2.664995513157464302e-08	3.354753744133631699e-06	4.955907684234261978e-09
1.372383593434278737e-07	6.936994054740353022e-07	2.212267645518295467e-06	2.649974817359179724e-07	1.081364828792175103e-07	1.506574517406988889e-05	9.079493611352518201e-05	1.222537981959703757e-08	1.171618919215688948e-06	9.661688091000542045e-05	1.196646763901298982e-07	1.250846617040224373e-05	1.158779650722863153e-05	9.801195233194448519e-08	4.068928774358937517e-06	7.539808279943827074e-07	3.033206752434125519e-08	4.194646692212700145e-07	1.954858674935167073e-08	5.948031684965826571e-06	1.566054152135620825e-06	1.529452561044308823e-06	1.262564637727336958e-06	9.984844326972961426e-01	2.577500708866864443e-05	6.505950750579359010e-06	7.740196451777592301e-06	2.221365866716951132e-05	1.134301328420406207e-06	8.195447662728838623e-06	1.162977772764861584e-03	1.610289700693101622e-06	1.044480626433141879e-07	3.581546934583457187e-07	8.264456674567099981e-09	7.066976763780985493e-07	3.470591309451265261e-06	1.326960773440077901e-05	1.326850593841299997e-07	2.124731054209405556e-06	4.868119958700845018e-06	1.076643769692964270e-07	1.309638264501700178e-06	5.838738843522151001e-07	4.390128651721170172e-07	2.002652621513334452e-08	4.908476967102615163e-06	8.266694884184744296e-09
1.725956337850220734e-07	4.871286023444554303e-07	4.340189661888871342e-06	3.593650035327300429e-07	1.828353219934797380e-07	3.816809476120397449e-05	7.801609899615868926e-05	1.445383190912252758e-08	1.749269358697347343e-06	5.860553574166260660e-05	3.980340324005737784e-08	6.632127224293071777e-06	3.850194843835197389e-05	6.886218528734389110e-08	2.094116325679351576e-06	6.469772984019073192e-07	1.555297330924076959e-07	4.773633008881006390e-07	1.800603754986696003e-08	1.317286569246789441e-05	5.895977324144041631e-07	5.182591849006712437e-06	4.274725711184146348e-07	9.988495111465454102e-01	5.150562719791196287e-05	3.873882633342873305e-06	7.975602784426882863e-06	7.262539838848169893e-06	2.451745331200072542e-07	3.493905524010187946e-06	7.867865497246384621e-04	1.985257767955772579e-06	1.621543646024292684e-07	7.086678692758141551e-07	9.004079259966601967e-09	1.338974698228412308e-06	4.139333668717881665e-06	1.110646826418815181e-05	5.416293902271718252e-08	2.210577122241375037e-06	9.455035979044623673e-06	1.537268587981088785e-07	1.792176931303401943e-06	1.219394562212983146e-06	1.827325718295469414e-06	1.786471948150847311e-08	3.116316747764358297e-06	3.579157858979442608e-09
3.236161774111678824e-07	1.159862790700572077e-06	7.252005616464884952e-06	5.552920470108801965e-07	2.835586201399564743e-07	6.911031232448294759e-05	1.560426608193665743e-04	6.739952596035436727e-08	2.574814516265178099e-06	7.828730304026976228e-05	4.723012736462806060e-08	4.986265594197902828e-06	8.687459921929985285e-05	6.574762068112249835e-08	2.929831907749758102e-06	1.082759808923583478e-06	9.376923344461829402e-07	1.365623120364034548e-06	3.397973813434873591e-08	2.554344973759725690e-05	1.138648940468556248e-06	3.156987440888769925e-05	5.587417604147049133e-07	9.983370304107666016e-01	1.083513998310081661e-04	5.771759333583759144e-06	1.624492324481252581e-05	1.390663146594306454e-05	4.347445212715683738e-07	5.739922471548197791e-06	9.547944646328687668e-04	4.786782028531888500e-06	5.854848836861492600e-07	1.240079313902242575e-06	2.027239531798841199e-08	2.270944378324202262e-06	7.381143859674921259e-06	2.608851718832738698e-05	1.602398498334878241e-07	1.494058892603788991e-06	1.848171814344823360e-05	2.440482376186992042e-07	3.926625140593387187e-06	5.654366759699769318e-06	2.144709014828549698e-06	3.649619628731670673e-08	1.041324139805510640e-05	1.286175788095533790e-08
1.454708353776368313e-07	1.172884708466881420e-06	1.101949783333111554e-05	1.666554538815034903e-07	2.900458753174461890e-07	7.549695146735757589e-05	1.789312518667429686e-04	2.759646910988067248e-08	3.081134764215676114e-06	8.736678864806890488e-05	7.013255043375465902e-08	9.311714165960438550e-06	3.132456913590431213e-04	7.251353650872260914e-08	7.314091362786712125e-06	9.310874702350702137e-07	5.431057275018247310e-07	9.322762366537062917e-07	1.297371188258011898e-08	2.969835804833564907e-05	8.359285743608779740e-07	2.316998288733884692e-04	3.643079935500281863e-07	9.983445405960083008e-01	1.455905439797788858e-04	9.221274922310840338e-06	1.155636618932476267e-05	4.640441602532519028e-06	6.335673106150352396e-07	2.716140215852647088e-06	3.074868000112473965e-04	3.671749254863243550e-06	5.911758194088179152e-07	1.380961748509434983e-06	4.733615277530134335e-09	2.743820459727430716e-06	1.722952333693683613e-06	3.786390880122780800e-05	1.280927222069294658e-07	2.101099198625888675e-06	1.161888649221509695e-04	2.139239256848668447e-07	3.523803798088920303e-06	2.202188625233247876e-05	7.173236440394248348e-07	1.604605337490738748e-08	2.789737845887430012e-05	2.353429096046966151e-08
4.380460723041323945e-07	4.996423285774653777e-06	1.972822974494192749e-05	2.975477855216013268e-07	1.170722498500254005e-06	9.845225577009841800e-05	2.140892029274255037e-04	1.356916783379347180e-07	6.143198334029875696e-06	1.315069239353761077e-04	1.170732062405477336e-07	1.121457353292498738e-05	7.763190660625696182e-04	8.549817920311397756e-08	1.169377446785802022e-05	1.072131226464989595e-06	2.839325361492228694e-06	2.165149226129869930e-06	2.313112723584254127e-08	4.891634671366773546e-05	1.351342575617309194e-06	1.049738726578652859e-03	5.458725240714557003e-07	9.961544871330261230e-01	4.511463630478829145e-04	9.249901268049143255e-06	1.280932519875932485e-05	6.249873422348173335e-06	1.460840394429396838e-06	6.395516265911282972e-06	4.458882322069257498e-04	7.277355962287401780e-06	2.341575736863887869e-06	2.715829850785667077e-06	8.590236966199427115e-09	1.002312728815013543e-05	2.741004209383390844e-06	6.833195220679044724e-05	3.237023236124514369e-07	2.848130861821118742e-06	2.703372156247496605e-04	2.370545928442879813e-07	6.615273377974517643e-06	8.987941691884770989e-05	8.509790632160729729e-07	4.180683887966551993e-08	6.458855204982683063e-05	6.518578032910227193e-08
2.429978394502541050e-06	1.623142634343821555e-05	2.522406612115446478e-05	1.708068680272845086e-06	7.021276815066812560e-06	8.271804836113005877e-05	3.681548114400357008e-04	9.753474614626611583e-07	9.005736501421779394e-06	1.776943972799926996e-04	4.243277373916498618e-07	1.495433116360800341e-05	9.331348119303584099e-04	1.715155377723931451e-07	1.199778762384084985e-05	2.704126018215902150e-06	4.124770839553093538e-06	2.767729938568663783e-06	8.426062692024061107e-08	1.162047919933684170e-04	3.133441623504040763e-06	1.761964405886828899e-03	2.698494427022524178e-06	9.930162429809570312e-01	7.082834490574896336e-04	7.297868251043837517e-06	1.216019791172584519e-05	1.190418151963967830e-05	2.513175331841921434e-06	6.392906652763485909e-05	1.966143026947975159e-03	1.897148285934235901e-05	4.923604592477204278e-06	1.013351720757782459e-05	5.641614109208603622e-08	3.704287155414931476e-05	7.290439043572405353e-06	9.048078209161758423e-05	9.763750767888268456e-07	1.193892694573150948e-05	3.268188156653195620e-04	3.064066618208016735e-07	1.327883182966616005e-05	8.812161104287952185e-05	3.409161081435740925e-06	1.741934170240710955e-07	5.206022615311667323e-05	8.664382988854413270e-08
7.469246611435664818e-06	6.462550663854926825e-05	6.424610910471528769e-05	3.966890744777629152e-06	2.715234950301237404e-05	1.535065821371972561e-04	2.780912327580153942e-04	2.352603587496560067e-06	1.800446443667169660e-05	2.809252473525702953e-04	3.805468509199272376e-07	3.022755299753043801e-05	5.003291647881269455e-03	7.889024686846823897e-07	2.998374293383676559e-05	3.492076075417571701e-06	3.152757199131883681e-05	1.274669830308994278e-05	2.453519982736906968e-07	2.640196762513369322e-04	5.078581125417258590e-06	4.334438126534223557e-03	3.607870667110546492e-06	9.807879924774169922e-01	2.910056617110967636e-03	1.557510404381901026e-05	2.321460488019511104e-05	1.965676710824482143e-05	5.343306838767603040e-06	1.201000122819095850e-04	3.670277539640665054e-03	5.787460031569935381e-05	3.279840166214853525e-05	2.718821087910328060e-05	1.290411262289126171e-07	1.146237336797639728e-04	1.211394828715128824e-05	1.434281439287588000e-04	1.756297820065810811e-06	1.692800833552610129e-05	7.263896404765546322e-04	6.096276479183870833e-07	3.367775934748351574e-05	5.101698334328830242e-04	7.762389031995553523e-06	4.819168566427833866e-07	1.413612044416368008e-04	2.716747360409499379e-07
