3.396954070922220126e-06	6.504755674541229382e-06	8.272711966128554195e-06	1.947357077369815670e-06	7.301154596461856272e-07	7.616315997438505292e-05	6.379815749824047089e-05	9.611328550818143412e-07	3.827649925369769335e-05	1.931923674419522285e-03	1.553374090690340381e-06	8.733789582038298249e-05	2.293750003445893526e-05	4.473572516872081906e-07	3.922059477190487087e-06	2.786588765957276337e-06	4.918557806377066299e-06	3.591008862713351846e-05	1.966388481378089637e-06	1.446053502149879932e-04	1.855915252235718071e-05	9.339802090835291892e-06	5.905163561692461371e-06	9.929003715515136719e-01	1.984469417948275805e-05	5.660253918904345483e-06	3.312441185698844492e-05	1.460430794395506382e-04	1.617548150534275919e-05	7.712961087236180902e-05	4.056514706462621689e-03	9.569791473040822893e-06	9.007734661281574517e-06	1.081723667084588669e-06	2.770714218058856204e-07	4.311265365686267614e-05	1.178097227239049971e-05	8.754127338761463761e-05	3.863161509798374027e-06	4.586268551065586507e-05	1.461282863601809368e-05	1.207788500323658809e-06	2.242314803879708052e-05	5.130230874783592299e-06	7.037518116703722626e-06	1.708997530158740119e-07	1.032690579449990764e-05	5.391762059048232913e-08
2.012104005189030431e-06	4.653878477256512269e-06	5.273942406347487122e-06	1.739045615067880135e-06	5.721613547393644694e-07	5.098445399198681116e-05	5.809899448649957776e-05	4.559276476356899366e-07	2.302888970007188618e-05	1.877568429335951805e-03	1.381040419801138341e-06	7.168640149757266045e-05	9.936334208759944886e-06	4.197123075755371246e-07	3.756814749067416415e-06	2.965933617815608159e-06	2.429647338431095704e-06	3.305901191197335720e-05	1.940126821864396334e-06	1.211560447700321674e-04	1.513750976300798357e-05	6.137837317510275170e-06	4.727616669697454199e-06	9.931793212890625000e-01	1.456741938454797491e-05	5.488971510203555226e-06	2.691972804313991219e-05	1.592707412783056498e-04	1.464053821109700948e-05	5.748885814682580531e-05	4.053569864481687546e-03	5.734706064686179161e-06	7.118053872545715421e-06	1.020669174067734275e-06	2.373972449731809320e-07	1.999808046093676239e-05	7.354434274020604789e-06	6.609220872633159161e-05	2.688118001969996840e-06	3.309039675514213741e-05	1.129017982748337090e-05	7.972446383064379916e-07	1.773922849679365754e-05	3.464817154963384382e-06	4.699186320067383349e-06	1.361746484462855733e-07	8.016494575713295490e-06	4.214484761178027838e-08
1.835010607464937493e-06	5.371815859689377248e-06	8.231000720115844160e-06	1.824723426580021624e-06	3.927146678961435100e-07	6.068537550163455307e-05	1.385847135679796338e-04	3.899458818068524124e-07	2.389329165453091264e-05	1.403407775796949863e-03	6.750292413926217705e-07	4.754055044031701982e-05	2.852551551768556237e-05	4.922312655253335834e-07	7.383698175544850528e-06	3.293526333436602727e-06	3.605246092774905264e-06	3.088641460635699332e-05	1.167682512459577993e-06	1.495785109000280499e-04	1.748710747051518410e-05	1.022911055770236999e-05	3.271350806244299747e-06	9.943953752517700195e-01	9.628302905184682459e-06	9.675486580817960203e-06	3.540334364515729249e-05	1.653048384469002485e-04	7.687971447012387216e-06	2.070373011520132422e-05	3.095602151006460190e-03	1.056084511219523847e-05	7.382853254966903478e-06	1.475617636970127933e-06	1.527612312202109024e-07	1.653183062444441020e-05	1.079753292287932709e-05	1.712246012175455689e-04	1.790029159565165173e-06	1.773390249582007527e-05	1.893210537673439831e-05	1.230198677149019204e-06	2.343083906453102827e-05	6.264103376452112570e-06	4.905505193164572120e-06	5.400437075309127977e-08	1.935921500262338668e-05	4.833686517713431385e-08
1.169888719232403673e-06	5.368651727621909231e-06	4.191486368654295802e-06	1.768036327121080831e-06	4.962982416145678144e-07	4.251404971000738442e-05	1.084861214621923864e-04	4.869060603596153669e-07	1.769162372511345893e-05	1.332662999629974365e-03	1.156176381300610956e-06	4.847728996537625790e-05	1.222273021994624287e-05	7.156421020226844121e-07	6.522134754050057381e-06	5.263015282253036276e-06	1.122615458371001296e-06	2.386587584624066949e-05	1.518315002613235265e-06	1.285154576180502772e-04	4.971182715962640941e-05	4.999936663807602599e-06	4.290512606530683115e-06	9.922707080841064453e-01	1.143673034675884992e-05	8.864655683282762766e-06	3.269279113737866282e-05	2.459911047481000423e-04	1.017689010041067377e-05	3.615957393776625395e-05	5.317584611475467682e-03	1.022203286993317306e-05	6.212885637069121003e-06	2.056718585663475096e-06	3.431249524510349147e-07	1.170883660961408168e-05	8.732934475119691342e-06	1.386546646244823933e-04	3.493448502922547050e-06	2.742696960922330618e-05	1.129870361182838678e-05	8.240235160883457866e-07	2.428968036838341504e-05	2.494439286238048226e-06	4.655726115743163973e-06	1.089596892711597320e-07	1.069405061571160331e-05	4.169327993963634071e-08
8.561357276448688935e-07	4.559662556857801974e-06	6.228024631127482280e-06	1.129048882830829825e-06	2.630481787946337136e-07	1.089923898689448833e-04	1.431779237464070320e-04	3.816480784735176712e-07	4.858985630562528968e-05	1.775432960130274296e-03	5.495554091794474516e-07	9.374286310048773885e-05	5.383517782320268452e-05	1.000538418338692281e-06	8.251398867287207395e-06	6.081049377826275304e-06	2.138051286237896420e-06	3.003210622409824282e-05	1.134098170041397680e-06	1.446166279492899776e-04	3.675076004583388567e-05	9.272900570067577064e-06	3.785977241932414472e-06	9.913815855979919434e-01	9.578883691574446857e-06	1.653273466217797250e-05	9.222906373906880617e-05	3.657124470919370651e-04	1.048270951287122443e-05	1.575871283421292901e-05	5.264296196401119232e-03	1.313372558797709644e-05	8.152986993081867695e-06	1.899011067507672124e-06	1.769980713106633630e-07	1.616490044398233294e-05	8.651604730403050780e-06	1.751372328726574779e-04	1.179147488983289804e-06	2.642742219904903322e-05	2.711289198487065732e-05	1.383003223054402042e-06	2.777227018668781966e-05	8.934949619288090616e-06	5.290895842335885391e-06	4.571815281906310702e-08	4.156229624641127884e-05	5.045925988156341191e-08
1.258616066479589790e-06	5.728188170905923471e-06	5.532167506316909567e-06	1.806612203836266417e-06	6.318804253169219010e-07	1.052477018674835563e-04	1.789214147720485926e-04	7.749014798719144892e-07	6.475007830886170268e-05	2.449411433190107346e-03	2.338614649488590658e-06	1.875559682957828045e-04	3.094043495366349816e-05	2.040061872321530245e-06	8.118176992866210639e-06	9.064948244486004114e-06	9.011116617330117151e-07	2.138679155905265361e-05	1.816530584619613364e-06	1.532117603346705437e-04	1.114629776566289365e-04	8.608588359493296593e-06	1.242740381712792441e-05	9.839839935302734375e-01	1.484286349295871332e-05	1.385266932629747316e-05	8.279165922431275249e-05	4.739727301057428122e-04	2.308341208845376968e-05	7.974511390784755349e-05	1.154374238103628159e-02	1.063734634954016656e-05	6.395962373062502593e-06	4.409879693412221968e-06	5.413018016042769887e-07	2.679303725017234683e-05	9.726262760523241013e-06	1.633821666473522782e-04	4.202614491077838466e-06	1.049806523951701820e-04	2.121637044183444232e-05	1.288706585000909399e-06	3.429072239669039845e-05	5.242963197815697640e-06	8.220539712056051940e-06	1.585620594823922147e-07	1.838901516748592257e-05	6.307800504146143794e-08
4.252663984516402707e-06	1.336164950771490112e-05	2.060312181129120290e-05	1.799727897378033958e-06	3.581248847694951110e-06	4.072109004482626915e-04	2.750894927885383368e-04	1.520771206742210779e-06	1.644449512241408229e-04	9.138614987023174763e-04	2.425906359349028207e-06	6.059225415810942650e-04	2.744056400842964649e-04	9.557535349813406356e-07	4.849155175179475918e-06	4.348558377387234941e-06	6.793637567170662805e-06	1.695152968750335276e-05	8.259747232841618825e-07	1.349984813714399934e-04	7.526522495027165860e-06	1.900338975246995687e-04	2.247892007289920002e-05	9.901995062828063965e-01	4.992408212274312973e-04	7.689520316489506513e-06	9.873525414150208235e-05	1.279133721254765987e-04	2.905023939092643559e-05	3.914798726327717304e-04	4.362251609563827515e-03	7.960433322296012193e-06	7.474242465832503513e-06	4.903420176560757682e-06	2.190381565014831722e-07	3.104021889157593250e-04	3.320591713418252766e-05	9.791309275897219777e-05	2.786710638247313909e-06	4.030901764053851366e-04	1.594583300175145268e-04	2.043163021880900487e-06	4.765454286825843155e-05	7.535712938988581300e-05	9.751680408953689039e-06	4.568365739032742567e-07	4.296918632462620735e-05	1.578316783934496925e-07
5.313741894497070462e-06	1.352284289168892428e-05	4.560156958177685738e-05	2.075132215395569801e-06	8.090343726507853717e-06	5.771204596385359764e-04	2.234828716609627008e-04	1.304775537391833495e-06	1.235216477653011680e-04	8.664396591484546661e-04	1.553532570142124314e-06	2.886033034883439541e-04	7.042116485536098480e-04	7.526289778070349712e-07	7.787102731526829302e-06	6.257572749746032059e-06	5.579390744969714433e-06	1.504002466390375048e-05	3.895270879183954094e-07	1.641990675125271082e-04	6.011091954860603437e-06	1.608957682037726045e-04	8.458900083496700972e-06	9.904943108558654785e-01	2.842890680767595768e-04	7.929384082672186196e-06	7.290703797480091453e-05	5.008896914659999311e-05	8.095878001768141985e-06	1.901053328765556216e-04	4.595693200826644897e-03	1.727441849652677774e-05	7.698597983107902110e-06	6.630184998357435688e-06	1.549456811744676088e-07	2.558078558649867773e-04	2.090794623654801399e-05	1.462202053517103195e-04	1.664659066591411829e-06	3.246064297854900360e-04	1.627759193070232868e-04	2.701467337828944437e-06	2.922990279330406338e-05	4.072899537277407944e-05	2.000813947233837098e-05	2.852949307907692855e-07	2.353682248212862760e-05	5.164114824651733215e-08
1.103965769289061427e-05	1.678425360296387225e-05	7.472850847989320755e-05	3.146325980196706951e-06	1.352441904600709677e-05	4.537814238574355841e-04	2.444969140924513340e-04	2.286613835167372599e-06	4.922165317111648619e-05	1.278184819966554642e-03	2.289551048306748271e-06	1.424573420081287622e-04	3.982380731031298637e-04	7.768039154143480118e-07	9.973118721973150969e-06	4.406021162139950320e-06	1.039108337863581255e-05	1.677433283475693315e-05	4.751537403535621706e-07	3.375499218236654997e-04	1.063464969774940982e-05	3.578683244995772839e-04	5.632764896290609613e-06	9.911002516746520996e-01	1.760014274623245001e-04	9.030193723447155207e-06	5.031870387028902769e-05	4.549888762994669378e-05	1.206729029945563525e-05	2.496506203897297382e-04	3.970755264163017273e-03	2.219577982032205909e-05	1.023334152705501765e-05	8.612933015683665872e-06	4.533174831067299237e-07	2.639515732880681753e-04	3.805139931500889361e-05	1.275073591386899352e-04	2.479921249687322415e-06	1.505498948972672224e-04	1.710725773591548204e-04	3.562249958122265525e-06	3.418659616727381945e-05	7.295324030565097928e-05	1.571219945617485791e-05	1.989085376408183947e-07	1.991273893509060144e-05	1.022426801000619889e-07
3.559243486961349845e-05	5.810275251860730350e-05	8.185912884073331952e-05	1.696711296972353011e-05	3.173625009367242455e-05	4.606354923453181982e-04	3.767820599023252726e-04	1.649950718274340034e-05	2.619415863591711968e-05	2.087724395096302032e-03	7.823363375791814178e-06	5.365842298488132656e-05	4.735242400784045458e-04	2.036852720266324468e-06	2.518236578907817602e-05	9.896056326397228986e-06	1.010886444419156760e-05	2.900463368860073388e-05	1.563333398735267110e-06	7.057942566461861134e-04	7.450530392816290259e-05	1.023678923957049847e-03	5.382773906603688374e-06	9.513828754425048828e-01	1.477281475672498345e-04	1.673027327342424542e-05	7.978735811775550246e-05	1.529093569843098521e-04	1.405957937095081434e-05	3.207885019946843386e-04	4.074456915259361267e-02	8.506679296260699630e-05	3.489982191240414977e-05	2.439869422232732177e-05	4.472317414183635265e-06	3.184358938597142696e-04	6.985362415434792638e-05	3.684423281811177731e-04	1.350568072666646913e-05	1.529652217868715525e-04	2.871921751648187637e-04	3.718404059327440336e-06	3.331721018184907734e-05	7.513606396969407797e-05	3.469493822194635868e-05	5.891263299417914823e-07	1.953319952008314431e-05	1.750685925117068109e-07
